Data,PO0120500RZ001,PO0130230U0003,PO0130280U0009,PO013064NU0002,PO015146NU1353,PO015146NU1496,PO015146NU1534,PO015146NU1536,PO0160890R0001,PO0161150U0002,PO0161290R0001,PO0161770U0001,PO0161830R0003,PO0162130R0002,PO019033NRA001,PO019035NRA001,PO019036NUA001,PO019040NRA001,PO019047NRA001,PO019070NRA001,PO019071NRA001,PO019091NRA001,PO019094NU0944,PO019103NRA001,PO0200270R0053,PO0200330R0002,PO0200530R0089,PO0970200U0002,PO0970200U0003,PO0970480U0001,PO098002NR0045,PO0980180U0001,FOG50,FOG55,FOG58,PO013136NU0001,PO0970160R0102,PO0980140U0003,PO012030NR0026,PO012036NU0003,PO012051NU0001,PO012090NU2009,PO012106NU0015,PO012120NU0002,ACQ23,SAP14,SAP18,SAP21,SAP28,PO019077NRA001
2015-01-01,206.362,364.194,227.748,218.232,104.261,130.23,127.85,112.4,188.16000000000003,217.765,135.116,99.47,121.447,196.94,46.919999999999995,72.12,37.8,31.33,58.01,37.77,23.79,25.56,86.48,31.03,16.131,26.593,33.915,241.881,237.725,246.19400000000002,55.403,81.312,104.59,120.17,125.226,297.076,292.4293333333333,56.335,317.73,270.621,224.331,158.296,282.876,202.072,103.66,129.58,118.44100000000002,114.21833333333332,117.1115,51.25
2015-02-01,206.452,363.924,227.048,218.132,104.211,130.43,127.45,112.3,188.32000000000002,217.195,135.206,99.32,121.517,196.86,46.86,72.02,37.91,31.2,57.95,37.62,23.8,25.52,86.73,30.61,15.951,26.753,33.915,241.181,237.445,246.12400000000002,55.433,81.162,104.54,120.17,125.226,297.2085,291.7035,56.195,317.29,269.311,224.041,159.74599999999998,283.106,202.102,103.84,129.825,118.53600000000002,114.32999999999998,117.329,51.120000000000005
2015-03-01,206.462,363.884,227.048,218.132,104.111,130.03,127.7,112.2,187.89000000000001,216.615,134.876,99.17,121.387,196.89,47.23,72.14,38.2,31.75,58.37,37.98,24.03,25.83,86.32,30.84,16.391,26.703,33.855,238.51100000000002,237.415,243.264,55.523,81.262,104.44,119.97,124.776,297.341,290.331,56.135,317.15000000000003,269.311,223.551,160.14600000000002,282.776,201.852,103.0,129.07999999999998,118.901,114.745,116.579,51.580000000000005
2015-04-01,206.402,364.00066666666675,226.248,216.732,103.811,129.48,126.95,112.4,186.79000000000002,215.855,134.746,98.82,121.127,195.23,46.669999999999995,71.85,37.74,31.04,58.36,36.95,23.21,26.14,86.24,30.47,16.191,27.703,33.925,236.991,235.835,241.994,55.343,80.912,104.14,119.32,123.926,297.4735,286.231,55.894999999999996,316.81,268.821,222.521,159.756,281.186,201.652,103.0,129.07999999999998,118.901,114.745,116.579,51.03
2015-05-01,206.542,363.184,226.048,216.132,103.911,130.03,126.65,112.1,188.12,216.065,134.746,99.43,120.907,195.5,46.75,71.79,37.63,30.97,57.97,36.81,23.18,26.14,86.29,30.38,16.136000000000003,27.163,34.115,234.121,229.07,239.984,55.323,80.862,104.24,119.57,124.126,297.606,288.281,55.995,316.47,268.65099999999995,224.591,159.74599999999998,280.326,201.652,103.0,129.07999999999998,118.901,114.745,116.579,51.1
2015-06-01,206.552,363.244,225.948,215.732,104.111,130.03,127.7,112.2,188.45000000000002,216.525,134.886,100.1,120.607,195.34,46.6,71.83,37.55,31.05,57.91,36.92,23.14,26.13,86.21,30.33,16.161,27.223,34.144999999999996,231.541,228.935,238.72400000000002,55.763,81.482,104.44,119.97,124.776,297.606,288.281,55.735,316.25,267.531,225.091,159.64600000000002,278.976,201.71866666666668,103.14,128.68,117.931,113.945,116.919,50.870000000000005
2015-07-01,206.652,363.634,225.948,215.032,103.811,130.68,126.85,111.8,187.58,217.835,134.676,100.76,119.857,195.07,46.739999999999995,71.87,37.32,31.0,58.51,36.47,22.47,26.27,86.18,29.9,16.641,27.473,33.755,228.33100000000002,225.895,237.294,55.713,81.812,104.14,120.57,126.026,297.606,286.231,55.995,316.19,267.451,224.06766666666667,159.596,278.826,201.012,103.14,128.68,117.931,113.945,116.919,50.650000000000006
2015-08-01,206.962,362.964,225.948,215.032,103.811,130.33,126.75,111.9,186.8,217.445,135.276,100.38,119.787,194.28,46.739999999999995,71.87,36.92,30.92,58.535,36.27,22.35,26.24,86.25,29.3,15.791,27.183,34.105,227.23100000000002,224.015,236.97400000000002,55.59966666666667,82.112,104.14,121.37,126.226,297.606,284.906,56.035,315.74,267.721,221.541,159.64600000000002,277.186,200.902,103.14,128.68,117.931,113.945,116.919,50.3
2015-09-01,206.952,362.634,225.948,214.732,104.011,130.23,126.9,111.85,186.55,217.675,134.926,99.93,120.327,193.96,46.64,71.81,36.93,30.69,58.45,35.84,22.7,25.79,86.34,29.21,15.611,27.123,34.005,225.681,224.805,236.574,55.683,81.762,104.34,120.17,125.426,295.43600000000004,283.58099999999996,56.235,315.49,268.321,221.581,159.546,277.086,200.942,103.24,128.68,117.991,113.845,117.369,50.77
2015-10-01,206.782,362.674,225.948,214.632,104.161,130.03,126.75,111.7,186.83,217.415,134.816,99.69,120.497,194.0,46.379999999999995,71.72,36.78,30.46,58.08,35.72,23.19,25.33,86.43,29.2,15.741,26.813,33.985,227.401,225.02,237.304,55.573,81.562,104.49,120.72,125.526,293.266,282.256,56.035,315.35,268.521,222.631,159.64600000000002,275.386,201.162,103.24,128.22666666666666,117.991,113.845,117.369,50.620000000000005
2015-11-01,206.642,363.384,225.648,214.532,103.811,129.58,126.7,111.9,183.65,216.745,135.006,99.11,120.477,194.08,46.66,71.64,36.65,30.36,57.97,35.77,23.34,25.27,86.44,29.22,15.714333333333334,26.653,34.035,227.041,224.305,236.94400000000002,55.513,81.412,104.14,119.57,123.626,293.266,284.251,56.095,315.22,268.411,221.801,159.446,274.596,200.932,103.24,127.77333333333333,117.991,113.845,117.369,50.74
2015-12-01,206.372,362.804,225.548,214.232,103.611,129.33,126.35,111.6,183.5,217.2783333333333,134.666,99.03999999999999,120.277,194.62,46.39,71.56,36.49,30.27,58.05,35.85,23.19,25.23,86.36,28.99,15.671,26.523,34.074999999999996,226.121,221.935,236.81400000000002,55.423,81.262,103.94,118.92,123.026,292.036,283.2535,55.995,315.07000000000005,268.091,220.721,159.39600000000002,274.376,200.672,103.8,127.32,118.321,113.765,115.969,50.68
2016-01-01,206.002,362.504,224.448,214.832,103.811,128.43,125.95,111.7,183.22000000000003,214.985,134.466,98.82,120.227,193.47,46.4,71.5,36.28,30.2,57.97,35.91,23.13,25.22,86.4,28.77,15.561,26.393,33.755,226.161,223.055,236.344,55.323,81.012,104.14,118.57,122.226,292.651,284.361,55.845,314.59000000000003,267.571,220.091,158.946,275.036,200.452,103.8,127.32,118.321,113.765,115.969,50.74
2016-02-01,205.812,362.314,225.848,214.732,103.811,128.13,125.95,111.5,181.94,214.265,133.486,98.93,120.247,192.95,46.419999999999995,71.47,36.13,30.17,57.89,36.03,22.93,25.2,86.44,28.61,15.651,26.293,33.865,225.491,222.425,235.72400000000002,55.443,80.712,104.14,118.57,122.726,290.636,281.131,55.595,314.38,267.361,219.891,158.946,275.446,200.482,103.8,127.32,118.321,113.765,115.969,50.73
2016-03-01,205.662,362.484,225.848,214.632,104.161,128.93,125.95,111.2,184.23000000000002,214.685,133.556,98.97,120.497,193.92,47.14,71.6,36.12,31.04,58.3,37.9,23.73,25.48,86.67,28.55,16.331,26.343,33.585,226.401,223.485,236.934,55.453,80.812,104.49,119.17,123.076,291.336,282.746,55.695,314.51000000000005,267.6743333333333,221.741,158.74599999999998,274.95266666666674,200.732,103.06,127.92,117.891,113.555,115.929,51.3
2016-04-01,205.642,363.084,224.798,213.432,103.92766666666667,128.49666666666667,125.95,110.79,183.49,215.255,133.296,98.78,120.337,194.87,46.68,71.48,36.11,30.79,57.9,37.2,23.04,25.37,86.42,28.64,16.071,26.843,33.845,226.01766666666666,227.585,238.684,55.293,80.712,104.25666666666666,119.01,122.796,292.336,282.746,55.595,314.37,267.466,221.621,158.696,275.2410000000001,201.462,103.06,127.98,117.891,113.555,115.669,50.92
2016-05-01,205.342,362.624,225.198,213.232,103.811,130.155,125.9,111.16333333333334,185.53,216.385,133.036,99.72,120.297,194.01,46.65,71.39,36.03,30.49,58.26,36.4,22.85,25.35,86.29,28.64,15.891,26.893,33.76500000000001,225.94600000000003,227.325,237.794,55.253,80.712,104.14,119.47,123.626,291.486,281.331,55.4,314.20000000000005,268.121,222.831,158.546,275.576,201.612,103.62,127.95,117.811,113.285,115.799,50.8
2016-06-01,205.292,363.534,225.348,213.132,104.411,129.43,125.75,111.1,184.41666666666666,217.405,133.496,100.01,120.957,194.26666666666665,46.93,71.47,36.07,30.68,58.49,36.73,23.76,25.93,86.81,28.76,16.081,26.393,34.074999999999996,226.401,229.005,238.894,55.383,80.662,104.74,120.77,124.526,290.926,281.331,55.545,314.52000000000004,268.121,224.801,158.546,275.576,201.2686666666667,103.34,127.95,117.851,113.42,115.799,50.870000000000005
2016-07-01,205.42533333333336,363.474,225.448,213.432,103.811,129.73,125.85,111.05,188.57000000000002,218.545,134.956,101.15,120.487,198.33,46.879999999999995,71.52,36.22,30.74,58.59,36.5,22.94,26.18,86.3,28.81,15.891,27.413,34.144999999999996,227.151,238.665,245.584,55.493,80.612,104.14,120.87,125.826,291.196,281.331,55.445,314.97,268.321,223.531,158.546,273.916,201.592,102.96,128.4,117.121,112.955,117.199,50.75
2016-08-01,205.082,363.364,225.648,213.632,104.211,130.08,125.95,111.4,188.76000000000002,219.135,135.596,100.75,121.197,198.51,46.949999999999996,71.65,36.15,30.89,58.58,36.34,22.91,26.18,86.57,28.46,15.761,27.263,34.115,227.901,237.865,244.104,55.613,82.012,104.54,120.97,126.426,291.06100000000004,281.331,55.295,315.08000000000004,268.221,222.001,158.546,274.746,201.332,103.28999999999999,128.4,117.46600000000001,113.12,117.199,51.0
2016-09-01,204.912,363.014,225.448,213.432,103.711,130.23,126.2,111.3,188.28,218.675,135.506,100.75,121.167,196.61,46.76,71.63,36.14,30.72,58.48,36.07,23.01,25.63,86.26,28.37,15.741,27.013,34.035,228.651,236.515,243.044,55.673,81.812,104.04,120.62,125.626,291.06100000000004,283.031,55.795,315.07000000000005,268.321,221.331,158.546,273.916,201.062,103.02,128.71,117.631,113.275,116.729,50.92
2016-10-01,204.702,362.854,225.148,213.432,103.91100000000002,130.01333333333335,126.0,111.25,187.93,217.925,134.996,99.28,121.077,196.44,46.58,71.56,36.06,30.38,58.01,35.78,23.03,25.31,86.14,28.31,15.881,26.853,34.025,229.401,232.885,239.824,55.463,81.562,104.24000000000001,120.82000000000001,125.95933333333333,291.456,284.731,55.345,314.84000000000003,268.231,220.831,158.546,273.276,201.142,102.99,128.555,117.376,113.11500000000001,116.964,50.82
2016-11-01,204.522,363.004,225.148,213.132,103.811,129.23,126.05,111.3,186.02,217.065,134.926,99.0,120.947,195.71,46.66,71.46,35.94,30.11,58.08,35.91,23.34,25.22,86.18,28.2,15.921,26.683,33.985,230.151,230.975,239.00400000000002,55.303,81.712,104.14,119.77,123.876,290.386,286.431,55.69,314.92,268.231,221.38766666666666,158.846,273.276,201.582,103.02,128.71,117.631,113.275,116.729,50.97
2016-12-01,204.662,363.004,224.848,212.732,103.85,129.73000000000002,126.12500000000001,111.3,186.92000000000002,217.13,134.866,98.96000000000001,120.647,197.02,46.75,71.44,35.89,30.14,58.03,36.01,23.39,25.2,86.31,28.88,15.911,26.633,33.915,230.901,232.175,240.484,55.393,81.912,104.09,120.19500000000001,124.751,290.92100000000005,286.431,55.295,315.36,268.231,222.251,158.69599999999997,273.276,201.632,103.11,128.44,117.741,113.355,116.319,50.91
2017-01-01,204.262,363.284,224.648,212.332,103.83049999999999,129.23,126.05,111.3,185.77,216.055,134.646,98.83,120.227,194.38,46.519999999999996,71.54,35.78,30.02,57.92,35.94,23.17,25.16,86.29,28.87,15.801,26.323,33.815,231.651,231.505,239.424,55.373,82.262,104.14,119.77,123.876,290.92100000000005,286.431,54.845,315.25,268.231,221.081,158.69599999999997,273.276,201.342,103.11,128.44,117.741,113.355,116.319,50.690000000000005
2017-02-01,204.102,362.854,224.448,212.232,103.83049999999999,129.23,126.05,111.3,184.87,215.305,134.446,98.86,120.117,194.59,46.4,71.33,35.66,30.17,58.17,36.39,23.24,25.22,86.43,28.66,16.061,26.433,33.835,230.86100000000002,228.775,237.574,55.743,81.96199999999999,104.14,119.77,123.876,291.05600000000004,286.431,55.276666666666664,315.05,268.031,220.521,158.546,274.206,201.222,103.11,128.44,117.741,113.355,116.319,50.63
2017-03-01,203.932,362.734,224.648,211.532,103.441,129.66,125.485,110.81,184.91000000000003,214.885,133.196,98.59,120.007,194.35,46.66,71.25,35.58,30.13,57.92,36.43,23.1,25.2,86.33,28.55,15.941,26.283,33.755,230.08100000000002,228.035,237.41400000000002,55.253,82.212,103.77,118.3,122.206,291.05600000000004,286.631,55.415,314.61,268.031,221.051,158.846,274.206,201.232,102.83,127.55,117.091,112.945,115.169,50.74
2017-04-01,203.702,362.654,224.048,211.532,103.601,129.58,124.92,110.73,184.66000000000003,215.025,132.776,98.32,119.827,194.39,46.489999999999995,71.17,35.47,29.9,57.73,35.93,22.73,25.27,86.2,28.43,15.971,26.743,34.005,229.67100000000002,227.475,237.154,55.143,80.512,103.93,118.3,122.206,291.05600000000004,286.831,54.64,314.35,268.031,231.151,158.74599999999998,274.206,201.162,102.83,127.55,117.091,112.945,115.169,50.60000000000001
2017-05-01,203.91200000000003,362.654,224.048,211.832,103.851,129.94,124.99,110.84,187.79000000000002,217.345,132.716,99.02,119.937,194.1,46.3,71.19,35.4,29.96,58.07,35.87,23.01,25.76,86.42,28.34,16.121,26.743,33.975,228.76100000000002,226.245,237.06400000000002,55.223,80.512,104.18,118.3,122.206,290.136,287.031,55.345,314.15000000000003,264.911,222.241,158.64600000000002,272.446,201.072,102.83,127.55,117.091,112.945,115.169,50.49
2017-06-01,203.352,362.614,224.148,211.432,103.571,129.46,124.955,110.59,187.99,218.525,132.476,100.23,119.637,194.28,46.72,71.29,35.37,30.13,57.94,36.07,22.46,26.11,86.35,28.38,15.791,27.153,34.095,230.341,227.385,238.114,55.333,81.862,103.9,118.79,125.926,291.386,287.031,54.945,314.13,264.911,221.761,158.89600000000002,272.446,200.932,102.69,127.32,116.80100000000002,112.745,115.769,50.49
2017-07-01,203.52700000000002,363.004,224.08133333333333,211.59866666666665,103.511,129.4,124.955,110.52,188.36,218.425,134.976,100.59,119.99680434782609,195.6,46.769999999999996,71.43,35.39,30.5,58.39,36.27,22.56,26.24,86.43,28.15,15.741,27.283,34.125,231.291,226.79,239.00400000000002,55.423,81.262,103.84,118.79,125.926,290.761,287.031,54.945,314.37,267.961,225.05100000000002,158.696,272.676,201.05533333333332,102.69,127.32,116.80100000000002,112.745,115.769,50.8
2017-08-01,203.042,362.754,224.248,212.332,103.64433333333334,129.60000000000002,124.99,110.64999999999999,187.72000000000003,218.425,135.226,100.48,119.9850087719298,195.6,46.86,71.52,35.39,30.59,58.66,36.19,22.4,26.07,86.33,27.96,15.641,27.133,34.045,231.851,229.235,238.744,55.593,82.212,103.97333333333334,118.79,125.926,290.761,287.031,55.415,314.24,266.43600000000004,220.661,158.446,272.56100000000004,201.00199999999995,102.69,127.32,116.80100000000002,112.745,115.769,50.81
2017-09-01,202.822,362.554,224.748,212.132,103.391,129.31,125.01,110.44,188.56,218.295,135.276,100.1,120.087,194.25,46.72,71.57,35.41,30.34,58.39,35.88,22.51,25.47,86.59,27.81,15.601,26.963,34.074999999999996,231.16099999999997,228.895,238.604,55.573,81.762,103.72,120.81,125.846,291.576,286.8976666666667,55.245,314.15000000000003,267.961,219.871,159.546,272.676,201.032,102.84,128.22,116.921,112.905,117.869,50.66
2017-10-01,202.622,362.454,224.848,212.332,103.311,129.24,124.93,110.36,187.51000000000002,218.075,135.026,99.4,120.197,194.74,46.385,71.51,35.33,30.045,58.005,35.72,23.14,25.235,86.41,27.91,15.431,26.633,33.925,231.57099999999997,227.125,237.66400000000002,55.483,81.862,103.64,120.81,125.846,291.576,286.7643333333333,55.69,314.15000000000003,267.961,219.331,157.846,272.676,201.032,102.84,128.22,116.921,112.905,117.869,50.49
2017-11-01,202.422,362.174,224.848,212.132,103.731,130.72,124.81,111.9,186.79000000000002,216.395,134.746,99.05,120.397,194.22,46.6,71.38,35.22,29.95,58.05,35.48,22.735,25.18,86.54,27.85,15.601,26.683,33.635,231.851,226.955,237.074,55.373,81.362,104.06,120.81,125.846,291.576,286.631,55.515,313.83000000000004,265.65099999999995,219.061,158.296,271.336,200.932,102.84,128.22,116.921,112.905,117.869,50.580000000000005
2017-12-01,202.242,362.004,224.448,212.032,103.491,128.81,124.75,111.86,187.67000000000002,217.385,134.576,99.15,120.327,194.21,46.449999999999996,71.39,35.18,29.9,57.89,36.03,22.77,25.15,86.53,27.8,15.741,26.453,33.915,231.541,226.505,236.97400000000002,55.353,81.762,103.82,119.99,125.386,291.576,286.631,55.345,314.04333333333335,265.65099999999995,219.42099999999996,158.56266666666667,271.336,200.982,102.63,127.55,116.30100000000002,111.845,116.169,50.57
2018-01-01,202.072,362.174,224.148,212.732,103.791,129.68,124.2,109.5,188.59,214.955,134.426,98.8,120.387,195.28,46.75,71.4,35.11,30.05,58.14,36.71,23.01,25.15,86.58,27.74,15.751,26.413,33.855,231.23100000000002,228.555,238.47400000000002,55.373,82.212,104.12,119.99,125.386,291.576,286.631,55.245,313.78000000000003,265.65099999999995,218.771,157.946,271.336,200.257,102.63,127.55,116.30100000000002,111.845,116.169,50.85
2018-02-01,201.952,362.504,223.648,211.632,103.751,128.92,123.97,109.44,187.25,214.605,133.946,98.82,120.297,194.69,46.629999999999995,71.35,35.11,30.08,57.97,36.84,22.95,25.16,86.45,27.79,15.901,26.333,33.905,230.92100000000002,228.075,237.904,55.363,80.862,103.75,119.99,125.386,290.866,288.001,55.364999999999995,313.63,265.601,219.581,157.176,271.136,199.272,102.63,127.55,116.30100000000002,111.845,116.169,50.77
2018-03-01,201.782,362.224,223.748,211.432,103.771,128.94,123.85,109.46,187.06,214.425,134.656,98.83,120.677,198.01,46.89,71.37,35.05,30.3,58.03,37.4,23.05,25.26,87.15,27.76,16.271,26.463,33.885,234.531,231.435,240.954,55.463,81.762,103.77,118.49,125.426,290.866,288.001,55.37,313.705,265.601,220.291,157.561,271.136,199.432,102.51,126.45,115.251,111.045,115.369,50.92
2018-04-01,201.672,362.924,224.048,210.932,104.041,129.68,124.06,109.42,188.35000000000002,216.295,134.596,98.9,120.75702380952376,197.39,46.89,71.47,35.15,30.8,58.01,37.74,23.6,25.37,86.71,28.02,15.974333333333334,26.433,33.815,239.36100000000002,234.945,243.854,55.453,82.262,104.04,118.49,125.426,290.866,288.001,54.845,313.65000000000003,265.601,221.721,157.436,271.136,199.652,102.51,126.45,115.251,111.045,115.369,50.89
2018-05-01,201.622,363.434,224.148,211.532,103.871,129.16,124.08,109.58,188.8,218.055,134.616,99.16,120.74099193548386,196.32,46.8,71.42,35.27,30.77,57.93,37.14,23.62,25.35,86.57,28.32,16.141,26.923,33.985,238.431,234.705,242.244,55.413,82.212,103.87,118.49,125.426,290.866,288.831,55.415,314.15000000000003,266.90099999999995,222.141,157.326,269.996,199.742,102.51,126.45,115.251,111.045,115.369,50.85
2018-06-01,201.612,363.294,225.048,211.932,103.851,130.08,124.05,109.64,187.76000000000002,217.835,134.796,100.15,120.78941666666664,197.24,46.78,71.49,35.32,30.85,58.16,37.23,23.87,25.56,86.49,28.84,16.101,27.123,34.144999999999996,235.601,230.79500000000002,239.904,55.543,81.812,103.85,118.66,122.826,290.856,288.831,55.135,314.46000000000004,266.90099999999995,221.38433333333333,157.266,269.996,199.782,102.86,126.86,115.66100000000002,111.345,116.549,50.88
2018-07-01,201.542,363.164,225.148,212.632,103.611,129.64000000000004,123.75,109.4,188.30333333333337,218.365,135.286,100.55,120.58745698924729,195.15,46.919999999999995,71.62,35.4,30.7,58.5,36.88,22.66,26.37,86.67,28.86,16.071,27.473,34.295,235.211,224.605,238.404,55.573,81.912,103.61,118.66,122.826,290.846,288.831,54.565,314.33000000000004,267.451,221.931,157.34266666666667,269.976,199.482,102.86,126.86,115.66100000000002,111.345,116.549,50.92
2018-08-01,201.542,362.774,225.348,212.132,103.951,129.62000000000006,124.22,109.54,188.28,218.255,135.346,100.45,120.41179838709677,194.96,46.75,71.63,35.47,30.74,58.58,36.54,22.54,26.2,86.46,28.47,15.731,27.203,34.074999999999996,231.61100000000002,226.455,237.074,55.583,81.862,103.95,118.66,122.826,290.836,288.831,55.745,314.22,267.176,222.141,157.24599999999998,269.986,199.112,102.86,126.86,115.66100000000002,111.345,116.549,50.72
2018-09-01,201.442,362.574,225.148,212.932,104.191,131.12,124.32,109.68,185.94,218.065,135.036,100.06,120.54195833333333,194.79,46.879999999999995,71.71,35.58,30.57,58.5,37.01,23.29,25.42,86.51,28.29,15.551,27.123,34.055,229.70100000000002,227.285,236.764,55.493,81.862,104.19,118.86,123.156,290.826,288.78766666666667,55.945,313.93,267.451,219.511,157.166,269.976,199.022,102.86,127.39,116.591,111.995,116.639,50.84
2018-10-01,201.332,363.074,225.048,212.532,103.331,130.83,124.03,109.9,185.94,217.405,135.22266666666664,99.5,120.46405645161288,194.96666666666667,46.419999999999995,71.64,35.48,30.18,58.03,36.809999999999995,23.02,25.29,86.44,28.21,15.941,26.913,33.925,228.01100000000002,225.405,237.00400000000002,55.493,81.762,103.33,118.86,123.156,290.816,288.7443333333334,55.765,313.78000000000003,267.451,218.901,157.296,269.976,199.092,102.61,127.39,116.591,111.995,116.639,50.63
2018-11-01,201.412,362.344,224.948,212.732,103.82433333333334,130.97500000000002,124.32,109.79,189.66000000000003,218.425,135.19099999999997,100.00333333333333,121.01675000000004,197.14,47.25,71.79,35.72,30.82,58.76,37.99,24.69,25.51,86.84,29.22,15.701,26.753,34.025,236.461,232.935,241.994,55.493,81.712,103.82333333333334,118.86,123.156,290.806,288.701,55.644999999999996,314.05,267.491,223.751,157.30599999999998,269.046,199.922,102.61,127.39,116.591,111.995,116.639,51.580000000000005
2018-12-01,201.372,362.854,224.948,212.332,103.64,129.75,123.91,109.79,187.8,217.455,134.896,99.27,120.89072311827958,195.96499999999997,46.9,71.69,35.96,30.92,58.02,37.69,23.61,25.45,86.63,29.59,15.731,26.553,33.875,235.08100000000002,232.97,241.59900000000002,55.413,81.762,103.59,118.64,122.666,290.796,288.701,55.644999999999996,313.82000000000005,267.531,222.551,157.166,268.116,199.952,102.74,126.7,116.401,112.345,115.719,50.95
2019-01-01,201.182,362.434,224.548,212.532,103.4855,129.73,124.05,110.2,186.98000000000002,215.555,134.656,98.68,120.5787069892473,194.58,46.739999999999995,71.56,35.97,30.64,58.03,37.18,23.22,25.35,86.37,29.28,15.661,26.363,33.775,231.741,230.25,238.81900000000002,55.233,81.012,103.61,118.64,122.666,290.786,288.701,55.845,313.8833333333334,267.531,221.371,157.256,268.116,199.772,102.675,126.7,116.401,112.345,115.719,50.760000000000005
2019-02-01,201.112,362.044,224.348,212.432,103.64,129.74,124.09333333333332,109.95,186.33,215.055,133.476,98.55,120.4113154761905,194.39,47.019999999999996,71.5,35.78,30.82,58.13,37.61,23.44,25.4,86.43,29.03,15.821,26.313,33.644999999999996,230.05100000000002,227.675,237.204,55.273,80.712,103.6,118.64,122.666,290.776,286.931,55.595,313.34000000000003,267.121,220.571,157.046,268.126,199.512,102.74,126.7,116.401,112.345,115.719,50.96
2019-03-01,201.002,361.794,224.248,212.132,103.661,129.12,123.65,109.78,186.38000000000002,214.605,133.806,98.55,120.2063010752688,195.57,46.73,71.45,35.79,30.66,57.83,37.14,23.17,25.36,86.38,28.86,15.721,26.163,33.735,228.441,225.645,236.524,55.103,80.812,103.66,118.64,121.796,290.776,286.931,55.695,313.58000000000004,267.326,220.111,157.066,268.121,199.342,102.68,126.7,115.391,111.525,115.069,50.8
2019-04-01,200.862,361.574,224.38133333333334,212.36533333333333,103.041,129.08,123.85000000000001,109.65,186.58,215.235,133.026,98.59333333333335,120.07745833333333,193.91,46.71,71.36,35.59,30.43,57.77,36.61,23.12,25.31,86.43,28.55,16.111,26.413,33.885,228.341,225.925,237.084,55.043,80.712,103.04,118.64666666666666,121.796,290.416,286.931,55.595,312.75,267.121,221.351,157.036,268.126,199.782,102.68,126.7,115.391,111.525,115.069,50.6
2019-05-01,200.772,361.764,223.648,211.732,103.301,129.57,122.91,109.67,189.91000000000003,214.965,133.626,99.03999999999999,120.25514516129029,194.62333333333333,46.739999999999995,71.43,35.54,30.41,57.76,36.91,23.69,25.36,86.6,28.57,16.531,26.973,34.005,233.30100000000002,225.145,237.904,55.183,80.712,103.3,118.65333333333334,121.666,290.536,287.90099999999995,55.605,312.70000000000005,266.481,222.371,156.981,269.386,199.54533333333333,102.68,125.97,115.391,111.525,115.069,50.67
2019-06-01,200.692,361.854,223.548,211.532,103.301,129.57,122.85,109.5,188.47000000000003,218.115,133.866,98.79499999999999,120.33627777777778,197.76,47.03,71.51,35.66,30.97,58.17,37.66,23.68,26.14,86.4,28.68,16.121,29.273,34.195,230.601,228.485,238.25400000000002,55.353,80.662,103.3,118.66,122.606,290.476,287.90099999999995,55.545,312.70000000000005,266.481,221.2776666666667,157.02766666666668,269.386,199.562,101.98,126.1,115.721,111.935,115.969,50.940000000000005
2019-07-01,200.562,361.554,223.348,210.932,103.431,130.53,122.97,109.60666666666667,188.59,218.385,134.746,100.4,120.21096475770923,196.23,46.919999999999995,71.62,35.75,30.94,58.35,37.0,22.68,26.43,86.37,28.59,16.091,27.263,34.144999999999996,230.64100000000002,227.805,237.804,56.163,81.832,103.43,118.66,122.136,290.336,285.881,55.144999999999996,312.40000000000003,266.131,221.86100000000002,157.74599999999998,270.476,199.102,101.98,126.03500000000003,115.721,111.935,115.969,50.8
2019-08-01,200.402,361.334,223.548,210.432,103.34433333333334,129.89,122.91000000000001,109.585,187.27,218.485,135.516,100.8,120.447,195.81,46.89,71.66,35.83,30.99,58.44,36.84,22.48,26.16,86.67,28.39,16.091,27.303,34.065,230.221,227.385,238.014,55.453,80.512,103.34333333333335,118.66,122.136,290.43600000000004,286.89099999999996,55.345,312.25,266.306,222.371,156.786,269.93100000000004,199.152,101.98,126.03500000000003,115.721,111.935,115.969,50.8
2019-09-01,200.342,361.324,223.048,210.632,103.381,128.08,122.99,108.86,187.47000000000003,217.775,134.976,100.3,120.527,195.23,46.78,71.69,35.84,30.7,58.5,36.39,22.76,25.59,86.48,28.24,15.881,27.053,34.065,230.76100000000002,227.515,238.114,55.543,81.362,103.38,121.11,124.406,290.336,285.881,55.515,312.0,266.131,222.549,156.846,270.476,199.282,101.95,126.95,115.901,111.215,117.819,50.71
2019-10-01,200.222,361.124,223.048,210.632,103.161,132.03,123.12,109.14,185.83,218.315,135.006,99.85,120.39498825256975,194.63,46.43,71.65,35.84,30.21,58.14,36.03,23.39,25.27,86.42,28.26,15.841,26.713,33.964999999999996,231.491,228.405,238.644,55.423,82.212,103.16,121.11,124.406,290.336,285.231,55.415,311.79,266.131,222.727,156.846,270.476,199.382,101.95,126.95,115.901,111.215,117.819,50.64
2019-11-01,200.282,361.404,223.048,210.632,103.801,130.48,123.25,110.0,189.89000000000001,218.1916666666667,135.16600000000003,100.31666666666668,120.487,198.69,47.01,71.66666666666667,35.81,30.45,58.46,37.59,25.18,25.33,87.27,28.66,15.861,27.153,34.135,236.681,233.025,242.81400000000002,55.803,82.262,103.8,121.11,124.406,290.346,285.231,54.845,311.84000000000003,265.661,222.905,156.826,267.576,199.942,101.95,126.95,115.901,111.215,117.819,51.0
